patch,msg,lang,relevance,informativeness,expression
"@@ -0,0 +1,15 @@
+class HelpController < ApplicationController
+  layout 'help'
+
+  def index
+    dir = Rails.root.join('app', 'views', 'help', '*.md')
+    files = Dir.glob(dir)
+    @pages = files.map{|file| File.basename(file, '.md') }.sort
+  end
+
+  def show
+    page = params[:id]
+    # TODO make sure this isn't a security hole
+    render ""help/#{page}""
+  end
+end",Probably best to use a whitelist. Maybe pull out the listing logic in `index` into a shared function (or class var) to get such a list. Only render if `page` is a member of that list (404 otherwise)?,rb,1,1,1
"@@ -171,7 +171,9 @@ def verify_no_deny_list_words(file_contents, file_location):
 
 def verify_no_secret_keys(file_contents, file_location):
     """"""Verify the file does not contain 20- or 40- length character strings,
-    which may be secret keys. Allow strings in the allow list.""""""
+    which may be secret keys. Allow strings in the allow list in
+    https://github.com/awsdocs/aws-doc-sdk-examples/blob/master/scripts/checkin_tests.py,
+    and in and in src/allow.list.xml in the AWSDocsChecklistCodeSampleCatalog GitFarm repo.""""""
     error_count = 0
     twenties = re.findall(""[^A-Z0-9][A][ACGIKNPRS][A-Z]{2}[A-Z0-9]{16}[^A-Z0-9]"",
                           file_contents)","""and in and in"" -> ""and in"" (make same change to all occurrences in this doc).",rb,1,1,1
"@@ -94,6 +94,12 @@ module Beaker
             @cmd_options[:debug_errors] = bool
           end
 
+          opts.on '--exec-manual-tests',
+                  'Execute manual tests',
+                  '(default: false)' do |bool|
+            @cmd_options[:exec_manual_tests] = bool
+          end
+
           opts.on '--root-keys',
                   'Install puppetlabs pubkeys for superuser',
                   '(default: false)' do |bool|","In the current implementation of subcommands, this option will need to be copied over the `beaker test run` group.",rb,1,1,1
"@@ -65,10 +65,6 @@ class Product < ActiveRecord::Base
     type.underscore
   end
 
-  def fulfilled_with_github?
-    github_team.present?
-  end
-
   def to_aside_partial
     ""#{self.class.name.underscore.pluralize}/aside""
   end","This was actually unused on `master`, so I removed it instead of fixing it with this change.",rb,0,0,1
"@@ -20,13 +20,15 @@ Workshops::Application.routes.draw do
     resource :team, only: :edit
   end
 
-  get '/pages/tmux' => redirect('/products/4-humans-present-tmux')
+  get '/pages/tmux' => redirect('https://www.youtube.com/watch?v=CKC8Ph-s2F4')
 
   if Rails.env.staging? || Rails.env.production?
     get '/products/:id' => redirect('/workshops/18-test-driven-rails'),
       constraints: { id: /(10|12).*/ }
     get '/products/:id' => redirect('/workshops/19-design-for-developers'),
       constraints: { id: /(9|11).*/ }
+    get '/products/:id' => redirect('https://www.youtube.com/watch?v=CKC8Ph-s2F4'),
+      constraints: { id: /(4).*/ }
     get '/products/14' => redirect('/prime')
     get '/products/14-prime' => redirect('/prime')
   end",Align the elements of a hash literal if they span more than one line.,rb,1,1,1
"@@ -17,7 +17,7 @@ class ManagersControllerTest < ActionController::TestCase
     login_as accounts(:admin)
     get :index, project_id: @proj.to_param
     must_respond_with :success
-    assert_tag tag: 'a', attributes: { class: 'btn btn-primary' }
+    must_select 'a.btn.btn-primary'
     assert_select '.col-md-4 a.btn.btn-primary', text: 'I manage this project on Open Hub'
   end
 ",assert_tag is missing. Must switch to assert_select syntax.,rb,1,1,1
"@@ -84,9 +84,12 @@ module Travis
 
           def submodules
             self.if '-f .gitmodules' do
+              if config[:git][:submodules_depth]
+                depth_opt = "" --depth=#{config[:git][:submodules_depth]}""
+              end
               cmd 'echo -e ""Host github.com\n\tStrictHostKeyChecking no\n"" >> ~/.ssh/config', echo: false
               cmd 'git submodule init', fold: ""git.#{next_git_fold_number}""
-              cmd 'git submodule update', assert: true, fold: ""git.#{next_git_fold_number}"", retry: true
+              cmd ""git submodule update #{depth_opt}"", assert: true, fold: ""git.#{next_git_fold_number}"", retry: true
             end
           end
 ",won't this explode if `depth_opt` isn't set?,rb,1,1,1
"@@ -0,0 +1,17 @@
+module Blacklight
+  module Rendering
+    class Microdata < AbstractStep
+      include ActionView::Helpers::TagHelper
+      def render
+        return next_step(values) unless config.itemprop
+        next_step(values.map { |x| itemprop(x, config.itemprop) })
+      end
+
+      private
+
+        def itemprop(val, itemprop)
+          content_tag :span, val, itemprop: itemprop
+        end
+    end
+  end
+end",2 trailing blank lines detected.,rb,1,0,1
"@@ -33,6 +33,7 @@ module Travis
           # easier to find and our `git clone`'d libraries are found by the
           # `go` commands.
           set 'GOPATH', ""#{HOME_DIR}/gopath:$GOPATH""
+          set 'PATH', ""$PATH:$GOPATH/bin""
           cmd ""mkdir -p #{HOME_DIR}/gopath/src/#{data.source_host}/#{data.slug}"", assert: false, timing: false
           cmd ""rsync -az ${TRAVIS_BUILD_DIR}/ #{HOME_DIR}/gopath/src/#{data.source_host}/#{data.slug}/"", assert: false, timing: false
           set ""TRAVIS_BUILD_DIR"", ""#{HOME_DIR}/gopath/src/#{data.source_host}/#{data.slug}""",does GVM do this for us?,rb,1,1,1
"@@ -27,7 +27,7 @@ import org.openqa.selenium.internal.Locatable;
  */
 public abstract class SingleKeyAction extends KeysRelatedAction {
   protected final Keys key;
-  private static final Keys[] MODIFIER_KEYS = {Keys.SHIFT, Keys.CONTROL, Keys.ALT};
+  private static final Keys[] MODIFIER_KEYS = {Keys.SHIFT, Keys.CONTROL, Keys.ALT, Keys.META, Keys.COMMAND, Keys.LEFT_ALT, Keys.LEFT_CONTROL, Keys.LEFT_SHIFT};
 
   protected SingleKeyAction(Keyboard keyboard, Mouse mouse, Keys key) {
     this(keyboard, mouse, null, key);","LEFT_ALT, LEFT_CONTROL, and LEFT_SHIFT should already be aliases. META could be an alias for ALT but probably isn't yet.",rb,1,1,1
"@@ -72,7 +72,8 @@ RSpec.describe ""FailedExampleNotification"" do
     let(:exception) { instance_double(Exception, :backtrace => [ ""#{__FILE__}:#{__LINE__}""], :message => 'Test exception') }
 
     before do
-      allow(example).to receive(:example_group) { class_double(RSpec::Core::ExampleGroup, :metadata => {}, :parent_groups => []) }
+      metadata = {:shared_group_name => 'double shared group'}
+      allow(example).to receive(:example_group) { class_double(RSpec::Core::ExampleGroup, :metadata => metadata, :parent_groups => [], location: ""#{__FILE__}:#{__LINE__}"") }
     end
 
     it 'should return failure_lines without color' do","You need to use hash rocket syntax here, as we support `1.8.7` and this breaks the travis build. Also why is this necessary, it's not clear to me...",rb,1,1,1
"@@ -23,4 +23,14 @@ module RSpecHelpers
     end
   end
 
+  def expect_deprecation_with_call_site(file, line)
+    expect(RSpec.configuration.reporter).to receive(:deprecation) do |options|
+      expect(options[:call_site]).to include([file, line].join(':'))
+    end
+  end
+
+  def allow_deprecation
+    allow(RSpec.configuration.reporter).to receive(:deprecation)
+  end
+
 end","I can't get this helper to fail. I've passed incorrect line numbers and it always passes. I see the block get run, but it doesn't seem this inner expectation is properly raised.",rb,0,0,1
"@@ -72,8 +72,6 @@ class ApiKeysController < ApplicationController
     @api_key = ApiKey.find params[:id]
   rescue ActiveRecord::RecordNotFound
     raise ParamRecordNotFound
-  rescue e
-    raise e
   end
 
   def find_models","Is this a part of the effort of masking `ActiveRecord::RecordNotFound` reports in our monitoring software? If so, I suspect it may not do what we want. I think the monitoring software will detect the creation of any error. After all, we handle `ActiveRecord::RecordNotFound` errors and show a 404 page in most instances. The exception is being handled, but is still being reported. I suspect that to really prevent non-error exceptions, like when users ask for non-existent records, we will need to use ActiveRecord to find records without raising exceptions; i.e.: using `Account.find_by login: params[login]`",rb,1,1,0
"@@ -29,10 +29,9 @@ module Faker
         fetch('elder_scrolls.first_name')
       end
 
-      def first_name
+      def last_name
         fetch('elder_scrolls.last_name')
       end
-
     end
   end
 end",Fixing duplicated methods. Copy and   and adding specs for the new methods,rb,0,0,1
"@@ -1171,6 +1171,18 @@ You can use icons for admonitions by setting the 'icons' attribute.
       output = render_string input, :safe => Asciidoctor::SafeMode::SAFE, :attributes => {'docdir' => File.dirname(__FILE__)}
       assert_xpath '//*[@class=""admonitionblock tip""]//*[@class=""icon""]/img[@src=""data:image/gif;base64,R0lGODlhAQABAIAAAAUEBAAAACwAAAAAAQABAAACAkQBADs=""][@alt=""Tip""]', output, 1
     end
+
+    test 'can use font-based icons' do
+      input = <<-EOS
+:icons: font
+
+[TIP]
+You can use icons for admonitions by setting the 'icons' attribute.
+      EOS
+
+      output = render_string input, :safe => Asciidoctor::SafeMode::SERVER
+      assert_xpath '//*[@class=""admonitionblock tip""]//*[@class=""icon""]/i[@class=""icon-tip""]', output, 1
+    end
   end
 
   context 'Image paths' do","That is one nasty xpath, can you clean that up any?",rb,1,1,1
"@@ -97,8 +97,13 @@ module Travis
           set 'CI', 'true', echo: false
           set 'CONTINUOUS_INTEGRATION', 'true', echo: false
           set 'HAS_JOSH_K_SEAL_OF_APPROVAL', 'true', echo: false
-          data.env_vars.each do |var|
-            set var.key, var.value, echo: var.to_s
+          data.env_vars_groups.each do |group|
+            if group.announce?
+              cmd ""echo -e \""\033[33;1mSetting environment variables from #{group.source}\033[0m\""; "", assert: false, echo: false
+            end
+            group.vars.each do |var|
+              set var.key, var.value, echo: var.to_s
+            end
           end
           if data.env_vars.any?
             # adds a newline to the log",won't this also echo Travis vars? maybe it should be something like: `echo: group.announce?`,rb,1,1,1
