patch,msg,lang,relevance,informativeness,expression
"@@ -0,0 +1,17 @@
+require ""rails_helper""
+
+feature ""Subscriber switches to discounted subscription"" do
+  scenario ""by accepting alternate offer"" do
+    discounted_annual_plan = create(:discounted_annual_plan)
+
+    sign_in_as_user_with_subscription
+    visit my_account_path
+    click_link I18n.t(""subscriptions.cancel"")
+    click_button I18n.t(""subscriptions.accept_discounted_annual_subscription"")
+
+    expect(page).to(
+      have_content(I18n.t(""subscriptions.flashes.discount.success""))
+    )
+    expect(@current_user.reload.plan).to eq discounted_annual_plan
+  end
+end",Line is too long. [82/80],rb,1,1,1
"@@ -57,8 +57,7 @@ class TestFakerInternetOmniauth < Test::Unit::TestCase
     auth                  = @tester.google(name: custom_name)
     info                  = auth[:info]
     extra_raw_info        = auth[:extra][:raw_info]
-    id_info               = auth[:id_info]
-
+    
     assert_instance_of String, info[:name]
     assert_equal 2, word_count(info[:name])
     assert_equal custom_name, info[:name]",These variables are not being used. Why are we still declaring them? Copy and   again?,rb,1,1,1
"@@ -13,6 +13,7 @@ module Beaker
 
       aws
     }
+    let( :options ) { make_opts.merge({ 'logger' => double().as_null_object }) }
     let(:amispec) {{
       ""centos-5-x86-64-west"" => {
         :image => {:pe => ""ami-sekrit1""},","Your spacing style differs from the rest of the file, see the ( :options ) you have here. I can see it in other places in the patch.",rb,0,1,1
"@@ -4,7 +4,7 @@ MYUSA_URL = ENV['MYUSA_URL'] || 'https://alpha.my.usa.gov'
 
 Rails.application.config.middleware.use OmniAuth::Builder do
   provider :myusa, MYUSA_KEY, MYUSA_SECRET, {
-    scope: 'profile.email',
+    scope: 'profile.email profile.first_name profile.last_name',
     client_options: {
       site: MYUSA_URL,
       token_url: ""/oauth/authorize""",That Was Easy:tm:,rb,0,0,1
"@@ -1,6 +1,8 @@
 module EnvironmentSpecHelper
   # @todo rewrite using with_env_vars
   def with_18f_procurement_env_variables
+    ENV['DISABLE_SANDBOX_WARNING'] = 'true'
+
     old_approver_email = ENV['GSA18F_APPROVER_EMAIL']
     old_purchaser_email = ENV['GSA18F_PURCHASER_EMAIL']
 ","I know you were just following what the rest of the rest of the method is doing, but mind converting all of them to use `with_env_vars`?",rb,1,1,1
"@@ -0,0 +1,13 @@
+ActiveAdmin.register ScheduledReport do
+  permit_params :name, :report_id, :frequency, :user_id
+
+  form do |f|
+    f.inputs ""Scheduled Report"" do
+      f.input :name
+      f.input :report
+      f.input :user
+      f.input :frequency, as: :select, collection: [""daily"", ""weekly"", ""monthly""]
+    end
+    f.actions
+  end
+end",should we clarify in the UI when each of these types of reports is sent out?,rb,1,1,1
"@@ -378,6 +378,18 @@ describe RSpec::Core::ConfigurationOptions, :isolated_directory => true, :isolat
       expect(parse_options[:formatters]).to eq([['local']])
     end
 
+    it ""parses options file correctly if erb code has trimming options"" do
+      File.open(""./.rspec"", ""w"") do |f|
+        f << ""<% if 1 == 1 -%>\n""
+        f << ""--format local\n""
+        f << ""<%- end %>\n""
+      end
+
+      expect do
+        expect(parse_options[:formatters]).to eq([['local']])
+      end.to_not raise_error(SyntaxError)
+    end
+
     context ""with custom options file"" do
       it ""ignores project and global options files"" do
         File.open(""./.rspec"", ""w"") {|f| f << ""--format project""}","`if 1 == 1` seems like a convulated way to have an `if true` conditional...any reason not to just use `if true`? That more clearly states the intention, I think.",rb,1,1,1
"@@ -40,6 +40,9 @@ module Travis
             sh.cmd 'CURL_USER_AGENT=""Travis-CI $(curl --version | head -n 1)""'
             case config[:os]
             when 'linux'
+              if config[:julia] == 'nightly' && config[:arch] == 'arm64'
+                sh.failure 'Nightly Julia binaries are not available for AArch64'
+              end
               sh.cmd 'mkdir -p ~/julia'
               sh.cmd %Q{curl -A ""$CURL_USER_AGENT"" -s -L --retry 7 '#{julia_url}' } \
                        '| tar -C ~/julia -x -z --strip-components=1 -f -'",Is this a typo?,rb,1,0,1
"@@ -201,7 +201,9 @@ module RSpec
         attr_reader :example
 
         Example.public_instance_methods(false).each do |name|
-          define_method(name) { |*a, &b| @example.__send__(name, *a, &b) }
+          unless name.to_sym == :run
+            define_method(name) { |*a, &b| @example.__send__(name, *a, &b) }
+          end
         end
 
         Proc.public_instance_methods(false).each do |name|","I tend to prefer using a `next` guard clause, but that's just subjective preference :). Not a merge blocker.",rb,0,0,1
"@@ -5,10 +5,14 @@ class AuthController < ApplicationController
   def oauth_callback
     auth = request.env[""omniauth.auth""]
     return_to_path = fetch_return_to_path
-    do_user_auth(auth)
-    session[:token] = auth.credentials.token
-    flash[:success] = ""You successfully signed in""
-    redirect_to return_to_path || proposals_path
+    begin
+      do_user_auth(auth)
+      session[:token] = auth.credentials.token
+      flash[:success] = ""You successfully signed in""
+      redirect_to return_to_path || proposals_path
+    rescue => _error
+      render :failure
+    end
   end
 
   def failure",is it possible to rescue a particular error rather than any error? Ideally we do not rescue all errors so we can surface errors we care about and rescue those we want to ignore.,rb,1,1,1
"@@ -12,6 +12,9 @@
     <h2 class=""parent-collection"">
       <%= link_to @video.watchable_name, @video.watchable %>
     </h2>
+    <h3 class=""page-header__time-to-complete"">
+      <%= ""#{@video.length_in_minutes} minutes"" %>
+    </h3>
   </header>
 <% end %>
 ","Do we want to wrap this block with `video.show_timing?`. Tbh I'm okay with the video length on all videos, so maybe we don't need `video.show_timing?` at all? I do still want to limit showing the trail timing to the RoR5 trail, since our exercise time estimate isn't precise and it seems like a less expected feature",rb,1,1,1
"@@ -47,7 +47,7 @@ public class DeleteNamedQueryExample {
             System.exit(1);
         }
 
-        String name = args[0];
+        String name =""sampleQuery"" ;  //args[0];
         AthenaClient athenaClient = AthenaClient.builder()
                 .region(Region.US_WEST_2)
                 .build();",Did you intend to ignore the command line arg?,rb,1,1,1
"@@ -1848,7 +1848,7 @@ function fullyResolveKeys(obj) {
  * If there are no listeners registered with the flow, the error will be
  * rethrown to the global error handler.
  *
- * Refer to the {@link ./promise} module documentation fora  detailed
+ * Refer to the {@link ./promise} module documentation for a  detailed
  * explanation of how the ControlFlow coordinates task execution.
  *
  * @final",there is still `2` spaces after `a` here.. :P,rb,1,1,1
"@@ -0,0 +1,18 @@
+# frozen_string_literal: true
+
+require 'bolt/error'
+require 'bolt/config/transport'
+
+module Bolt
+  class Config
+    class Sudoable < Transport
+      private def validate
+        run_as_cmd = config['run-as-command']
+        if run_as_cmd && (!run_as_cmd.is_a?(Array) || run_as_cmd.any? { |n| !n.is_a?(String) })
+          raise Bolt::ValidationError,
+                ""run-as-command must be an Array of Strings, received #{run_as_cmd.class} #{run_as_cmd.inspect}""
+        end
+      end
+    end
+  end
+end","I don't think this class provides enough value to be worth the extra complexity, especially since it's only performing half its job (it should also be _defining_ the options associated with `sudo` not just validating them).",rb,1,1,1
"@@ -77,14 +77,16 @@ module Beaker
       # @return [Result]   An object representing the outcome of *command*.
       # @raise  [FailTest] Raises an exception if *command* obviously fails.
       def on(host, command, opts = {}, &block)
-        unless command.is_a? Command
+        block_on host do | host |
+          if command.is_a? Command
+            command = command.cmd_line(host)
+          end
           cmd_opts = {}
+          #add any additional environment variables to the command
           if opts[:environment]
             cmd_opts['ENV'] = opts[:environment]
           end
           command = Command.new(command.to_s, [], cmd_opts)
-        end
-        block_on host do | host |
           @result = host.exec(command, opts)
 
           # Also, let additional checking be performed by the caller.","I understand that `Beaker::Command` is in scope here as `Command` and that it is relatively common to use the unqualified in-scope name of a class/module both in the Ruby community and in Beaker, but I am curious if you are aware of any reasons not to use the fully-qualified version? I personally prefer less ambiguity where possible, but I'm not suggesting a change should be made--just interested in discussion about coding conventions within Beaker.",rb,1,1,0
"@@ -9,9 +9,7 @@ module Beaker
     |   V   |
     |   |   | ""
 
-    attr_reader :options, :logger
-
-
+    attr_reader :logger, :options, :network_manager
     def initialize
       @timestamp = Time.now
       # Initialize a logger object prior to parsing; this should be overwritten whence",I'm also pretty sure that we no longer need to have this as a readable class var.,rb,0,1,1
"@@ -13,7 +13,7 @@ module Beaker
     SLEEPWAIT = 5
     TRIES = 5
     UNIX_PACKAGES = ['curl', 'ntpdate']
-    FREEBSD_PACKAGES = ['curl']
+    FREEBSD_PACKAGES = ['curl', 'perl5']
     WINDOWS_PACKAGES = ['curl']
     PSWINDOWS_PACKAGES = []
     SLES10_PACKAGES = ['curl']","Not sure how neccesary this is, as perl is included by default on all bsd builds apparently, but cant hurt (only takes a few secs to check it)",rb,1,1,1
